memoryName,gen,latency,readUncached,write,price
Nanya Technology M2P4G64CB8HG5N-DG 4GB,DDR3,69,6400.00,4200.00,
Panram International Corporation PUD31600C94G2NJK 4GB,DDR3,67,6200.00,4200.00,
Elpida EBJ10UE8BAFA-AE-E 1GB,DDR3,65,6100.00,4200.00,
Heoriady 9905403-02X.A00LF 8GB,DDR3,68,6100.00,4200.00,
AMD AP38G1860U2K 4GB,DDR3,74,6000.00,4200.00,
Micron Technology 9JSF12872AZ-1G1D1 1GB,DDR3,74,6000.00,4200.00,
PNY Electronics 64D0JHHH-HS 8GB,DDR3,83,5900.00,4200.00,
AMD AV34G1339U2 4GB,DDR3,71,5800.00,4200.00,
V-Color Technology Inc. TD8G16C10-OC18A 8GB,DDR3,80,5800.00,4200.00,
Kingmax Semiconductor FLJF66F-D8KMBA 4GB,DDR3,90,5800.00,4200.00,
AMD AE34G2409U2 4GB,DDR3,60,5700.00,4200.00,
Kingston 9965413-028.A01LF 4GB,DDR3,70,5700.00,4200.00,
Kingston 9905474-062.A00LF 4GB,DDR3,71,5700.00,4200.00,
Micron Technology 16JTF25664AZ-1G6G1 2GB,DDR3,99,5600.00,4200.00,
Corsair CM3X4GB1600C9B2 4GB,DDR3,67,4600.00,4200.00,
Kingston 9905469-157.A00LF 4GB,DDR3,60,4200.00,4200.00,
AMD R332G1339U1S 2GB,DDR3,25,9200.00,4100.00,
Kingston 9905402-666.A00LF 4GB,DDR3,27,9100.00,4100.00,
Silicon Power Computer & Communications SP004GBLTU133N01 4GB,DDR3,27,8900.00,4100.00,
TwinMOS 9DSDBNZB-5AMP 4GB,DDR3,29,8400.00,4100.00,
G Skill Intl F3-1333C9-4GSL 4GB,DDR3,26,8300.00,4100.00,
Kingston MSI16D3LS1KFG/4G 4GB,DDR3,45,8100.00,4100.00,
Kingston 99U5469-016.A00LF 2GB,DDR3,26,7800.00,4100.00,
Mushkin 998659ES 2GB,DDR3,68,7000.00,4100.00,
Hynix Semiconductor (Hyundai Electronics) HMT351U6EFR8C-TE 4GB,DDR3,82,6700.00,4100.00,
Elpida EBJ21EE8BDFA-DJ-F 2GB,DDR3,66,6600.00,4100.00,
Smart Modular SH564128FJ8NZRNSDR 4GB,DDR3,38,6400.00,4100.00,
SK Hynix HMT112U6TFR8C-G7 1GB,DDR3,69,6300.00,4100.00,
Kingston 99U5402-455.A00LF 4GB,DDR3,68,6200.00,4100.00,
V-Color Technology Inc. TD4G8C11-OC24AK 4GB,DDR3,69,6200.00,4100.00,
Kingston HX318C10FK/4 4GB,DDR3,69,6100.00,4100.00,
Mustang M651264139X8ND 4GB,DDR3,74,6100.00,4100.00,
Kingston 99U5595-001.A00LF 2GB,DDR3,74,6000.00,4100.00,
Kingston 9965516-477.A00LF 16GB,DDR3,52,5900.00,4100.00,
Carry Technology Co. Ltd. U3A4G93-16GBCN2B00 4GB,DDR3,76,5800.00,4100.00,
Kingston 99U5402-494.A00LF 4GB,DDR3,70,5600.00,4100.00,
AMD R934G2134U1 4GB,DDR3,119,5400.00,4100.00,
Kingston ACR16D3LS1KBG/4G 4GB,DDR3,80,5200.00,4100.00,
Kingston ACR512X64D3S1333C9 4GB,DDR3,92,4400.00,4100.00,
Carry Technology Co. Ltd. S3A8G93-16GBPE3B00 8GB,DDR3,66,4000.00,4100.00,
Kingston KHX16 4GB,DDR3,24,9700.00,4000.00,45.99
Avant Technology H6451U67G1600G 4GB,DDR3,31,8500.00,4000.00,
Team Group Inc. TEAMGROUP-SD3-1333 8GB,DDR3,33,7900.00,4000.00,
Kingston 99U54033067.A00LF 4GB,DDR3,57,7600.00,4000.00,
Kingmax Semiconductor FLGF65F-C8KMB 4GB,DDR3,68,7200.00,4000.00,
Samsung M471B5273DM0-CH9 4GB,DDR3,30,6600.00,4000.00,
Mushkin 992099 (997099) 8GB,DDR3,68,6600.00,4000.00,
AMD AE38G1339U2 8GB,DDR3,70,6100.00,4000.00,
Apacer Technology 78.BAGJ5.AFL0C 4GB,DDR3,69,6000.00,4000.00,
Crucial Technology CT51264BA186DJ-8FA 4GB,DDR3,91,5900.00,4000.00,
Kingston 16JTF51264AZ-1G6M1 4GB,DDR3,93,5700.00,4000.00,
Crucial Technology CT25664BA186D-8FAE 2GB,DDR3,104,5600.00,4000.00,
Apacer Technology 78.C1GET.DF10C 8GB,DDR3,85,5500.00,4000.00,
Hynix Semiconductor (Hyundai Electronics) HMT451U6DFR8A-PB 4GB,DDR3,104,5500.00,4000.00,
Nanya Technology M2F2G64CB88G4N-CG 2GB,DDR3,68,5100.00,4000.00,
Mushkin 992066 (997066) 4GB,DDR3,75,5100.00,4000.00,43.91
Kingmax Semiconductor FLFG45F-D8KQ9 8GB,DDR3,30,8100.00,3900.00,
Micron Technology 72KSZS4G72PZ-1G4E2 32GB,DDR3,36,8000.00,3900.00,
Team Group Inc. Team-1333 2GB,DDR3,25,7800.00,3900.00,
Apacer Technology 78.B1GET.CFZ0C 4GB,DDR3,27,7800.00,3900.00,
Crucial Technology RM25664BA1339.M8FR 2GB,DDR3,26,7500.00,3900.00,
OCZ OCZ3G10662G 2GB,DDR3,72,6100.00,3900.00,
SK Hynix HMT351R7CFR8A-PB 4GB,DDR3,33,5900.00,3900.00,
KINGBOX Technology Co. Ltd. KINGBOX-1600 4GB,DDR3,69,5900.00,3900.00,
KINGBOX Technology Co. Ltd. 99P5474-013.AOOLF 4GB,DDR3,70,5800.00,3900.00,
Gowe Technology Co. Ltd. GMT8G04UCL116P-PBC 8GB,DDR3,72,5800.00,3900.00,
Nanya Technology NT1GC64B88A0NF-CG 1GB,DDR3,94,5800.00,3900.00,
Kingston ASU16D3LU1KBGR/4G 4GB,DDR3,92,5700.00,3900.00,
Kingston 9965525-037.A00LF 8GB,DDR3,88,4900.00,3900.00,
Samsung M386B4G70BM0-YH92 32GB,DDR3,38,8700.00,3800.00,159.3
TwinMOS 9DEPBNZE-TATP 4GB,DDR3,28,8600.00,3800.00,
TwinMOS 9DCEBMZB-TATP 2GB,DDR3,29,7900.00,3800.00,
Kingston 9965426-402.A00LF 8GB,DDR3,36,7600.00,3800.00,
Kingston KHX160 4GB,DDR3,63,7400.00,3800.00,
Ramos Technology RMB2GB484CA4-13HC 2GB,DDR3,62,7200.00,3800.00,
SK Hynix HMT125S6TFR8C-G7 2GB,DDR3,29,6900.00,3800.00,
Micron Technology 36KSF1G72PZ-1G6K2 8GB,DDR3,35,6900.00,3800.00,
Kingmax Semiconductor FLGG45F-E8K3B 8GB,DDR3,44,6900.00,3800.00,
Samsung 1866 CL9 Series 4GB,DDR3,68,6700.00,3800.00,
Ramos Technology RMB4GB584CA3-13HC 4GB,DDR3,66,6600.00,3800.00,
Kingston HMT351U6CFR8C-PB 4GB,DDR3,67,6500.00,3800.00,
Crucial Technology BLS4G3D169DS3J.8FE 4GB,DDR3,89,5700.00,3800.00,
A-DATA Technology AM1L16BC4R1-B1HS 4GB,DDR3,87,5400.00,3800.00,
Kingston 9905469-114.A00LF 4GB,DDR3,83,5200.00,3800.00,
Nanya Technology M2F4G64CC88D7N-DI 4GB,DDR3,106,5100.00,3800.00,
Kingston 99U5474-001.A00LF 1GB,DDR3,65,5000.00,3800.00,
Kingston 99P5474-013.AOOLF 4GB,DDR3,89,5000.00,3800.00,
Smart Modular SH564568FH8N0QHSCR 2GB,DDR3,32,8500.00,3700.00,
Kingston 9905471-008.A01LF 4GB,DDR3,28,7800.00,3700.00,
TriMedia Technologies 992074 (997074) 8GB,DDR3,61,7200.00,3700.00,
AMD R538G1601U1S 8GB,DDR3,66,6900.00,3700.00,
TwinMOS 9DHTCN4E-HATP 4GB,DDR3,65,6700.00,3700.00,
Mushkin 992112 (997112) 8GB,DDR3,65,6600.00,3700.00,43.67
Smart Modular SH564128FH8N0TNSDR 4GB,DDR3,65,6600.00,3700.00,
Kingston 9965525-155.A00LF 8GB,DDR3,69,6400.00,3700.00,
Micron Technology 8JTF25664AZ-1G1D1 2GB,DDR3,69,6400.00,3700.00,
Crucial Technology CT51272BA1067.M18F 4GB,DDR3,71,6200.00,3700.00,14
AMD AE34G1339U1 4GB,DDR3,71,6200.00,3700.00,
Crucial Technology CT51264BA1339J.C8F 4GB,DDR3,68,5800.00,3700.00,
Multilaser Components MD3512NSA-CA3G1 4GB,DDR3,70,5700.00,3700.00,
A-DATA Technology AM1L16BC2P1-B1FS 2GB,DDR3,88,5300.00,3700.00,
Crucial Technology CT25664BA1067.M8FM 2GB,DDR3,79,5200.00,3700.00,32.22
Panram International Corporation PUD32133C104G2PSB 4GB,DDR3,97,5200.00,3700.00,
Corsair CMP16GX3M4A1600C9 4GB,DDR3,85,4700.00,3700.00,
Samsung M393B2G70QH0-YH9 16GB,DDR3,51,7800.00,3600.00,
OCZ OCZ3F1600LV2G 2GB,DDR3,28,7600.00,3600.00,
Kingston 9965516-031.A00LF 16GB,DDR3,41,7100.00,3600.00,
Kingston 9905471-018.A00LF 4GB,DDR3,64,6800.00,3600.00,
AMD AE34G1601U1 4GB,DDR3,67,6800.00,3600.00,
Mushkin 992019 (997019) 8GB,DDR3,29,6700.00,3600.00,23
AMD AE38G1869U2 8GB,DDR3,67,6700.00,3600.00,
Samsung M471B5273CH0-CF8 4GB,DDR3,31,6600.00,3600.00,30.75
Kingston 9905402-664.A00LF 4GB,DDR3,69,6400.00,3600.00,
Kingston ACR1GX64D3S1333C9 8GB,DDR3,65,6300.00,3600.00,
Air Computers SRL MXUD3L08160011XB7R 8GB,DDR3,89,6100.00,3600.00,
Kingston BLS4G3D1609DS1S00. 4GB,DDR3,92,6100.00,3600.00,
Kingston 99U5471-049.A00LF 8GB,DDR3,90,5800.00,3600.00,
Crucial Technology ST51264BA160B.16FK 4GB,DDR3,64,5700.00,3600.00,
Samsung M471B5773EB0-CK0 2GB,DDR3,67,5400.00,3600.00,
Kingston ACR16D3LU1KBGR/8G 8GB,DDR3,113,5100.00,3600.00,
Kingston ACR16D3LS1NGG/2G 2GB,DDR3,84,5000.00,3600.00,
Kingston 9905474-015.A00LF 2GB,DDR3,101,5000.00,3600.00,
Crucial Technology CT204864BF160B.M16 16GB,DDR3,32,8700.00,3500.00,
takeMS International AG TMS8GB364F08116BPP 8GB,DDR3,29,7400.00,3500.00,
OCZ OCZ3G16002G 2GB,DDR3,28,7200.00,3500.00,
Samsung M393B2K70CM0-CF8 16GB,DDR3,33,7200.00,3500.00,59.95
Corsair CMX4GX3M1A1600�� 4GB,DDR3,64,7000.00,3500.00,
SK Hynix HMT41GR7BFR8A-PB 8GB,DDR3,39,6600.00,3500.00,
Hynix Semiconductor (Hyundai Electronics) DMT451E6MFR8C-H9 4GB,DDR3,63,6600.00,3500.00,
Crucial Technology CT102464BA160B-16F 8GB,DDR3,67,6600.00,3500.00,
Silicon Power Computer & Communications SP008GBLTU160N01 8GB,DDR3,69,6600.00,3500.00,
ASint Technology WLA304G08-EGN6B 4GB,DDR3,64,6400.00,3500.00,
SK Hynix HMT41GU6DFR8C-PB 8GB,DDR3,67,6400.00,3500.00,
A-DATA Technology 10242398 4GB,DDR3,70,6200.00,3500.00,
TMT Memory TMT-D3U4G2A 4GB,DDR3,72,6100.00,3500.00,
Kingmax Semiconductor FLHG45F-D8KMBA 8GB,DDR3,72,5700.00,3500.00,
takeMS – Ultron AG TMS4GB364F08116BPE 4GB,DDR3,73,4700.00,3500.00,
SK Hynix HMT41GR7AFR8A-PB 8GB,DDR3,82,4200.00,3500.00,
Crucial Technology CT25664BA1339.D8FE 2GB,DDR3,72,6600.00,3400.00,
Silicon Power Computer & Communications DBLT4GN568O 4GB,DDR3,66,6500.00,3400.00,
Kingston 9905474-052.A00LF 2GB,DDR3,70,6500.00,3400.00,
Apacer Technology 78.A1GC6.9LZ 2GB,DDR3,30,6400.00,3400.00,
Carry Technology Co. Ltd. U3A4G83-13G9BE3B00 4GB,DDR3,67,6400.00,3400.00,
Samsung M391B5273BH1-CH9 4GB,DDR3,64,6200.00,3400.00,30.75
Hynix Semiconductor (Hyundai Electronics) QUM3U-8G1600C11 8GB,DDR3,67,6200.00,3400.00,
Kingmax Semiconductor FLFF65F-C6NG9 4GB,DDR3,73,6200.00,3400.00,
Kingston 99U5428-101.A00LF 8GB,DDR3,80,5900.00,3400.00,
Samsung M392B2G70DM0-YH9 16GB,DDR3,45,5500.00,3400.00,
A Force Manufacturing Ltd. 25664Y160K 2GB,DDR3,70,4600.00,3400.00,
Silicon Power Computer & Communications DCST4GN128S 4GB,DDR3,52,3900.00,3400.00,
Samsung M393B5170FHD-CF8 4GB,DDR3,34,6600.00,3300.00,99
US Modular F3-10666CL9-8GBXL 8GB,DDR3,74,6600.00,3300.00,
Apacer Technology 78.BAGG0.CPJ0C 4GB,DDR3,69,6500.00,3300.00,
Carry Technology Co. Ltd. U3A8G93-13G9BE3B00 8GB,DDR3,69,6500.00,3300.00,
Kingmax Semiconductor FLFF65F-D8WM9 4GB,DDR3,67,6400.00,3300.00,
Kingston 9905458-013.A00LF 4GB,DDR3,66,6300.00,3300.00,
Micron Technology V01D3LF2GB18818813 2GB,DDR3,67,6200.00,3300.00,
Super Talent L89 11/2011 LOGIN. 4GB,DDR3,68,6200.00,3300.00,
Kingmax Semiconductor FLIF66F-C8KLAA 4GB,DDR3,77,6000.00,3300.00,
Carry Technology Co. Ltd. U3A8G93-16GBHN2B00 8GB,DDR3,71,5900.00,3300.00,
Hynix Semiconductor (Hyundai Electronics) DMT351E6EFR8C-H9 4GB,DDR3,71,5400.00,3300.00,
Kingston 9965525-070.A00LF 8GB,DDR3,27,9000.00,3200.00,
Samsung M393B2K70DM0-CF8 16GB,DDR3,34,6700.00,3200.00,19
Chrysalis ITS CMY16GX3M2A2400C11 8GB,DDR3,75,6500.00,3200.00,435.97
Kingston 99U5471-012.A00 4GB,DDR3,67,6400.00,3200.00,
Kingmax Semiconductor FLGF65F-D8MMB 4GB,DDR3,73,6200.00,3200.00,
Samsung M378B1G73AH0-CH9 8GB,DDR3,73,6100.00,3200.00,
Kingston ASU16D3LU1MNG/8G 8GB,DDR3,78,6100.00,3200.00,
Carry Technology Co. Ltd. U3A4G93-16GBHE3B00 4GB,DDR3,69,5800.00,3200.00,
Kingston 99P5471-002.A00L 8GB,DDR3,74,5600.00,3200.00,
INTENSO 5631162 8GB,DDR3,85,4700.00,3200.00,
Kingston 9905403-186.A00LF 2GB,DDR3,82,3700.00,3200.00,
Kingston 9905471-050.A00LF 8GB,DDR3,65,6700.00,3100.00,
Carry Technology Co. Ltd. U3A4G83-16G9HE1B00 4GB,DDR3,64,6500.00,3100.00,
takeMS International AG TMS4GB364E081139AM 4GB,DDR3,65,6400.00,3100.00,
Strontium SRT2G86U2-H9H 2GB,DDR3,66,6400.00,3100.00,
Apacer Technology 78.B1GEP.CFZ0C 4GB,DDR3,66,6200.00,3100.00,
TwinMOS 9D7TBNZB-TATP 4GB,DDR3,70,6100.00,3100.00,
Apacer Technology 78.BAGDE.CP10C 4GB,DDR3,68,6000.00,3100.00,
Team Group Inc. Team-Ind-1600 2GB,DDR3,76,5100.00,3100.00,
Ramaxel Technology RMT3170MP68F9F1600 4GB,DDR3,126,5000.00,3100.00,
Kingston 99U5584-018.A00LF 4GB,DDR3,71,4900.00,3100.00,
ASint Technology SSZ302G08-GGNHC 2GB,DDR3,95,4200.00,3100.00,
Samsung M471B5674QH0-YK0 2GB,DDR3,38,7200.00,3000.00,20.95
TwinMOS 9DSSBNZE-TATP 4GB,DDR3,33,6700.00,3000.00,
Kingston HMT451U6MFR8C-PB 8GB,DDR3,70,6300.00,3000.00,
Ramos Technology RMB4GB684CA3-13HC 4GB,DDR3,71,5800.00,3000.00,
Samsung M471B5773CHS-CF8 2GB,DDR3,29,5700.00,3000.00,
Team Group Inc. ECC-DDR3-1600 4GB,DDR3,69,5600.00,3000.00,
Apacer Technology 78.C1GET.DFZ0B 8GB,DDR3,74,5600.00,3000.00,
Kingston 9905471-085.A01LF 8GB,DDR3,98,5300.00,3000.00,
Kingmax Semiconductor FLJG46F-D8KMBA 8GB,DDR3,47,4700.00,3000.00,
SK Hynix DMT351E6CFR8C-H9 4GB,DDR3,69,6000.00,2900.00,
Kingston KHX1600C10 8GB,DDR3,74,5900.00,2900.00,
Kingston 99U5429-014.A00LF 4GB,DDR3,72,4900.00,2900.00,
Transcend Information TS512MLK64V3H 4GB,DDR3,78,6100.00,2800.00,
Positivo Informatica Ltd 76.B146G.C0N0C 8GB,DDR3,71,5800.00,2800.00,
Hynix Semiconductor (Hyundai Electronics) JICRBOOAN-8G1600PC 8GB,DDR3,69,5300.00,2800.00,
Kingston 9965525-058.A00LF 8GB,DDR3,82,5200.00,2800.00,
V-Color Technology Inc. TD4G08C11-H11 4GB,DDR3,97,4800.00,2800.00,
Positivo Informatica Ltd AD63I1B0823EV 2GB,DDR3,105,4700.00,2800.00,
Elpida EBJ17RG4BBWD-GN-F 16GB,DDR3,59,4300.00,2800.00,
Multilaser Components MD301GNSA-CA3G1 8GB,DDR3,81,5900.00,2700.00,
Kingston 99U5403-185.A00LF 8GB,DDR3,77,5700.00,2600.00,
SK Hynix HMT42GR7BMR4A-G7 16GB,DDR3,39,5300.00,2600.00,
Kingston 9905584-026.A00LF 4GB,DDR3,72,5300.00,2600.00,
SK Hynix LuoSilk-8G-1600Mhz 8GB,DDR3,72,4700.00,2600.00,
Elpida KHX1600C10D3/8GXF 8GB,DDR3,102,3400.00,2600.00,
Crucial Technology CT204864BD160B.C16 16GB,DDR3,84,4100.00,2500.00,
TwinMOS 9DNO2CO3E-TATP 8GB,DDR3,159,3700.00,2500.00,
Samsung M378B5773TB0-CK0 2GB,DDR3,95,3200.00,2500.00,
G Skill Intl F3-1333C9-8GSA 8GB,DDR3,36,3900.00,2400.00,
A-DATA Technology AM1U16BC4P2-B19B 4GB,DDR3,84,2300.00,2400.00,
Kingston 9905471-078.A00LF 8GB,DDR3,56,2200.00,2300.00,
Kingston 9905428-026.A00LF 2GB,DDR3,31,3600.00,2200.00,
Kingston SNY1333D3S9DR8/2G 2GB,DDR3,121,2500.00,2200.00,
Kingston 99U5402-437.A00LF 4GB,DDR3,86,4400.00,2000.00,
Corsair CM3X2GSD1066 2GB,DDR3,210,2100.00,1200.00,14.99
SK Hynix HMP31GP7AFR4C-Y5 8GB,DDR2,53,15021.80,9962.90,
SK Hynix HYMP164U64CP6-Y5 512MB,DDR2,44,14740.40,8883.40,
Princeton Technology PRINCETON 1GB,DDR2,59,7581.70,4858.20,
Kingston 99P5429-006.A00LF 1GB,DDR2,45,8150.70,4645.30,
CompuStocx (CSX) Compustocx (CSX) 4GB,DDR2,51,7189.50,4357.40,
ASint Technology WLZ2128M8-JGG3B 2GB,DDR2,67,5749.10,4286.20,
Hynix Semiconductor (Hyundai Electronics) HYMP151P72CP4-S5 4GB,DDR2,80,3661.80,4127.70,
takeMS – Ultron AG TMS1GB264C081-805U 1GB,DDR2,68,5046.00,4001.30,
Mushkin 996593X2 2GB,DDR2,61,5352.20,3897.40,
takeMS – Ultron AG TMS2GB264D082805CQ 2GB,DDR2,66,5113.20,3862.20,
Kingmax Semiconductor 2GB,DDR2,66,5329.80,3821.50,
Transcend Information TS256MLQ64V8U 2GB,DDR2,59,5795.70,3801.30,
Kingston 99U5315-044.A00LF 1GB,DDR2,65,5402.60,3784.50,
Just Young Computer JINGYI 4G DDR2 800 4GB,DDR2,66,5441.50,3768.40,
Transcend Information TX800QLU-4GK 2GB,DDR2,61,5400.00,3745.70,
OCZ OCZ2RPR80 2GB,DDR2,61,5763.90,3742.70,
Hynix Semiconductor (Hyundai Electronics) 99U5429-006.A00LF 4GB,DDR2,72,5367.70,3703.00,
Kingston 99U5315-040.A00LF 1GB,DDR2,63,5426.40,3677.00,
Avexir Technologies Corporation AVD2U08000502G-2B 2GB,DDR2,57,4907.40,3674.60,
OCZ OCZ2P11502G 2GB,DDR2,66,5201.60,3658.90,
Mushkin 996558+ 2GB,DDR2,67,5094.50,3649.00,
takeMS International AG TMS2GB264D081805AW 2GB,DDR2,66,5244.30,3636.40,
Samsung M3 93T5160QZA-CE7 4GB,DDR2,98,3415.00,3634.50,
Kingston KWX731-ELF 4GB,DDR2,79,3688.80,3632.90,
Golden Empire CL6-6-6 DDR21066 2GB,DDR2,71,5074.80,3610.50,
ASint Technology BW9J2LF4FR1 2GB,DDR2,66,5249.20,3606.80,
Hynix Semiconductor (Hyundai Electronics) 99P5471-013.A00LF 4GB,DDR2,67,5306.80,3589.60,
Intel 99P5471-013.A00LF 4GB,DDR2,67,5284.90,3554.40,
ASint Technology BWHJ2LF4FR1 2GB,DDR2,68,5257.50,3543.50,
Micron Technology 36HTF51272PY-800E1 4GB,DDR2,72,4876.20,3543.50,
Micron Technology 99P5471-013.A00DT 4GB,DDR2,66,5231.40,3531.40,
Patriot Memory (PDP Systems) PVS22G9200ELK 1GB,DDR2,69,4323.00,3469.90,
Smart Modular SG564288FG8N6JFMFR 1GB,DDR2,80,5491.80,3450.10,
Samsung M4 70T5663EH3-CE7 2GB,DDR2,68,4819.60,3450.10,
takeMS International AG TMS2GB264D082805AE 2GB,DDR2,72,4468.40,3425.50,
TwinMOS 8DQT5MK8-TATP 2GB,DDR2,69,5414.90,3423.50,
ASint Technology SLZ2128M8-JGE1F 2GB,DDR2,69,5097.90,3399.70,
Micron Technology 36HTF51272PY-80EE1 4GB,DDR2,111,3097.10,3388.50,
OCZ OCZ2TA1000VX21G 1GB,DDR2,62,4597.60,3379.70,
OCZ OCZ2N1000SR2G 2GB,DDR2,63,5109.00,3375.80,
Samsung Zhidian4GDDR800 4GB,DDR2,67,5313.70,3350.90,
Corsair CM2X2048-8500C5 2GB,DDR2,58,5382.30,3338.90,
Micron Technology 36HTF51272PY-80EG1 4GB,DDR2,92,3981.80,3326.40,
Powerchip Semiconductor AS8E8G73F-8G1 2GB,DDR2,75,4462.00,3326.00,
Crucial Technology BL12864AL80A.8FH5 1GB,DDR2,61,3528.30,3310.70,
OCZ OCZ2RPR800C42G 2GB,DDR2,57,5591.50,3292.90,
Samsung 992RE04G800UV-FCDT 4GB,DDR2,67,4680.90,3281.00,
Mushkin 991521 (996521) 1GB,DDR2,63,4817.20,3272.90,
OCZ OCZ2B1200LV2G 2GB,DDR2,35,7122.80,3272.60,
Swissbit MEU01G64D5BF1EP-2A 1GB,DDR2,66,5076.90,3270.50,
Elpida EBE21UE8ACFA-6E-E 2GB,DDR2,72,4887.10,3257.00,
AMD HCM4G-538KA-CH5 4GB,DDR2,72,5357.90,3253.30,
Apacer Technology 78.A1GA0.9KZ 2GB,DDR2,53,5962.70,3251.10,
Kingston King 2GB,DDR2,69,4885.50,3226.60,51.25
Hynix Semiconductor (Hyundai Electronics) HYMP512P,DDR2,78,4552.20,3218.10,
Elpida EBE21UE8ACWA-6E-E 2GB,DDR2,74,5073.70,3197.10,
Crucial Technology CT25672AA800.M18FG 2GB,DDR2,78,4085.50,3179.10,
Mushkin 991760 (996760) 2GB,DDR2,57,5384.00,3161.70,11.25
Samsung 99P5471-013.A00LF 4GB,DDR2,70,4740.90,3161.10,
SK Hynix HYMP151P72CP4-Y5 4GB,DDR2,100,3300.00,3159.80,
OCZ OCZ2P1066LV2G 2GB,DDR2,45,6195.90,3156.80,
Apacer Technology 75.A73AA.G05 2GB,DDR2,58,5144.50,3153.70,
OCZ OCZ2RPR12001G 1GB,DDR2,49,6227.80,3150.30,
Mushkin 996599r 2GB,DDR2,49,5873.80,3147.40,
G Skill Intl F2-9600CL5-2GBPI 2GB,DDR2,41,6165.90,3146.50,
Kingston 94Z477400EU5.OC 2GB,DDR2,38,7186.30,3144.30,
takeMS International AG TMS2GB264D081805KW 2GB,DDR2,65,4355.10,3142.10,
Kingston KVR800D2E5-2G 2GB,DDR2,63,4027.70,3139.20,
Patriot Memory (PDP Systems) PDC24G5300LLK 2GB,DDR2,68,5120.00,3125.80,
Patriot Memory (PDP Systems) 9600EL Scries 1GB,DDR2,37,6994.00,3115.80,
Samsung M395T5160FB4-CE7 4GB,DDR2,70,4554.40,3107.20,
Kingston 99U5429-006.A00LF 1GB,DDR2,71,4896.20,3101.00,
OCZ OCZ2P10662G 2GB,DDR2,63,5470.00,3092.60,
Crucial Technology CT25664AA800.M16FJ 2GB,DDR2,70,4653.60,3079.30,
Smart Modular SG564568FG8N6KF-Z2 2GB,DDR2,70,4372.70,3071.40,
OCZ OCZ2RPR10662G 2GB,DDR2,56,6064.40,3050.60,
Qimonda 72T128000EP3SB2 1GB,DDR2,81,4200.90,3044.00,
Micron Technology 36HTF51272PZ-80EH1 4GB,DDR2,79,3339.90,3036.80,
G Skill Intl F2-9600CL5-2GBTD 2GB,DDR2,42,6652.20,3034.10,
MDT Technologies GmbH MDT 2GB DDR2-66 2GB,DDR2,77,4277.00,3025.10,
Golden Empire CL5-5-5 DDR2-1066 2GB,DDR2,46,6160.40,3023.20,
Kingston 9905316-132.A01LF 2GB,DDR2,65,5119.60,3022.10,
SK Hynix Zhidian4GDDR800 4GB,DDR2,71,4549.10,3021.80,
Micron Technology 16HTF25664HY-800J1 2GB,DDR2,72,4859.20,3014.10,
SK Hynix 99P5471-013.A00LF 4GB,DDR2,76,4650.20,3013.50,
Kreton Corporation 516245122681451400 2GB,DDR2,74,4149.10,3013.20,
Samsung M3 78T5QZ3-CF7 4GB,DDR2,78,4485.60,3010.10,
Corsair CMG4GX2M2A1066C5 2GB,DDR2,46,6260.80,3008.70,
Micron Technology 36HTF25672PY-667F1 2GB,DDR2,109,3049.10,2981.10,
Micron Technology L16 03/2010 QBEX 2GB,DDR2,83,3739.10,2979.70,
SK Hynix HYMP112U64CP8-S5 1GB,DDR2,66,2929.10,2978.20,
ASint Technology B2YJ2SG4FN1 2GB,DDR2,79,4006.30,2977.80,
Patriot Memory (PDP Systems) PDC24G8500ELK 2GB,DDR2,58,5289.20,2975.60,
Crucial Technology BL12864AA106A.8FH5 1GB,DDR2,48,6238.20,2972.20,
Qimonda 72T512220EP3SC2 4GB,DDR2,92,3268.10,2969.20,
G Skill Intl F2-9600CL6-2GBRH 2GB,DDR2,43,6465.20,2960.10,
Patriot Memory (PDP Systems) PVS22G8500ELK 1GB,DDR2,37,6604.30,2957.10,
Muscle Power MP-2GB8500CL5S 2GB,DDR2,40,6660.20,2947.40,
Smart Modular SG564568FG8N6KFSGM 2GB,DDR2,69,4489.70,2944.10,
Walton Chaintech AU2G732-1G6H005 2GB,DDR2,40,6398.50,2941.50,
ProMos/Mosel Vitelic V916764K24QAFW-F5 512MB,DDR2,71,4437.40,2939.60,
Samsung 99P5471-013.A00DT 4GB,DDR2,75,4077.10,2937.70,
OCZ OCZ2N800SRC42G 2GB,DDR2,61,4925.60,2937.60,
G Skill Intl F2-8500CL5-2GBPI 2GB,DDR2,45,6336.80,2935.80,
Hynix Semiconductor (Hyundai Electronics) HYMP564U64EP8-S5 512MB,DDR2,66,4360.50,2935.80,
G Skill Intl F2-8500CL5-2GBPI-B 2GB,DDR2,48,5949.70,2932.30,
G Skill Intl F2-7200CL4-2GBPI-B 2GB,DDR2,40,6547.70,2931.50,
Micron Technology L32 09/2010 ZMAX 2GB,DDR2,80,4082.30,2930.50,
G Skill Intl F2-8500CL5-2GBTD 2GB,DDR2,45,6055.20,2928.50,
Kreton Corporation 51523A204581451400 1GB,DDR2,77,3719.70,2928.10,
OCZ OCZ2T11502G 2GB,DDR2,49,5854.60,2927.60,
Samsung 36HTF51272PZ-800H1 4GB,DDR2,70,4318.90,2924.10,
MDT Technologies GmbH MDT 2GB DDR2-80 2GB,DDR2,60,4983.90,2916.60,
Micron Technology 16HTF25664AZ-800J1 2GB,DDR2,62,5121.70,2901.40,
AENEON AXT760UD00-19DC97X 1GB,DDR2,46,5531.80,2899.30,
